Female,Male
64.61909,64.1257
60.62378,70.53458
64.17734,63.39906
64.70672,71.40972
59.9682,69.87715
65.29417,66.87536
63.8423,71.25014
63.16865,73.57397
65.95969,68.16794
66.14846,73.57508
62.79141,69.8954
65.7486,64.87942
60.97202,72.03304
64.09552,67.40576
66.81442,67.62938
66.42394,69.55038
65.86452,66.30404
59.76137,68.69746
64.10618,70.55405
59.69302,66.3401
62.78952,68.36807
65.92887,72.36993
63.19434,67.19215
66.62714,67.53166
64.53148,68.61863
61.75934,68.55795
67.38506,70.30018
63.27696,68.90485
61.12205,69.38202
64.26376,72.61133
69.9952,67.56586
68.36544,69.2364
67.50784,70.0621
64.04359,69.30498
62.50734,74.68709
63.53958,67.5542
63.04028,67.04784
65.73606,72.74221
66.12764,68.35617
66.19435,67.09222
65.6328,74.20922
62.68294,60.82027
63.73767,69.63397
60.79827,67.73061
63.51015,69.79009
63.43361,69.98995
62.0602,64.43738
64.39337,64.80354
63.82207,69.55953
62.24921,68.0026
63.4504,70.49137
64.08287,74.05385
63.89622,71.81398
62.64491,67.27162
66.4359,67.59189
63.86322,62.29469
63.67962,71.95487
64.75194,68.41482
66.25309,69.56599
62.49246,71.08906
65.48152,72.12883
61.16738,72.54133
64.3884,64.72962
62.71921,70.95949
60.96781,70.73206
62.76313,66.35154
62.2114,70.67838
66.19557,66.85488
63.7726,70.17261
65.80485,71.615
63.59179,70.24282
59.48142,67.84616
63.70999,72.08851
60.53184,68.8869
67.84874,69.73544
60.01556,69.33035
64.35442,68.56099
64.29528,68.6308
60.65966,74.0931
62.19218,72.37868
60.17654,68.41525
59.64053,68.61092
63.88195,65.05659
64.44934,75.57244
64.08878,70.34094
62.48034,73.42451
62.26659,73.27944
59.70873,65.35189
65.54154,74.68637
66.34694,68.95528
63.24477,69.72686
62.81992,66.93863
68.41012,73.99531
62.71683,70.5342
64.2805,72.7716
61.9242,69.63316
62.73719,69.75003
63.09309,66.6611
58.43127,68.87542
69.35849,67.90181
67.46079,71.97053
62.83568,75.46499
60.2806,63.66469
67.28136,69.1048
69.38225,71.05278
60.39879,75.69862
62.43243,71.14079
62.2314,69.92281
60.07624,67.7806
65.49901,67.98598
61.23838,70.76175
60.18098,65.636
61.47814,73.85366
68.55457,71.79202
67.97802,62.16897
60.50077,64.80719
62.04832,62.75802
60.18344,69.0015
66.24697,69.71909
65.92407,67.5593
63.64157,73.27818
62.15775,69.77276
67.03122,70.88614
62.71798,67.52112
58.59655,71.05215
66.87497,70.37854
65.17926,70.79863
63.6761,69.44721
63.21669,65.09066
63.46612,72.61841
66.08104,68.96868
64.56168,66.54079
67.09966,75.81904
65.03874,72.27952
62.32127,66.85411
68.37545,63.64814
61.51199,68.37998
63.15852,69.63294
62.21584,72.7046
65.56432,73.73793
64.56263,65.93443
65.09531,66.62775
61.81552,68.46982
64.6558,73.45918
66.23046,63.18364
63.71493,67.94058
61.81966,74.70961
63.55289,64.63837
63.85309,71.19832
63.55635,67.39602
66.15592,67.36755
62.3895,70.83716
68.87427,68.516
65.24837,71.14105
59.7181,67.19816
61.01861,70.71675
59.10925,69.18483
61.667,73.44619
62.36455,71.64992
66.03475,69.94499
64.26084,74.69764
61.55137,67.86767
61.62721,71.69087
65.25542,72.20089
64.6886,68.09887
64.20538,66.57489
61.53892,70.19077
62.77482,76.45658
60.12478,66.1417
66.79101,65.92474
64.10941,71.84804
60.13285,69.11766
64.54717,73.35844
64.75537,69.05263
63.5791,71.86585
61.9517,71.85749
62.15356,60.79889
64.9038,69.04387
62.94336,68.30889
58.51016,70.99273
65.68692,71.94241
62.33662,69.94155
59.90354,71.91212
64.68403,71.00789
64.85398,72.28193
60.66751,66.27614
63.7879,68.24844
68.07803,72.36749
62.71808,67.49558
60.92579,70.7522
63.3551,71.66856
67.20437,71.52296
58.32375,66.07996
68.01439,70.47416
60.01386,70.95044
64.1132,66.62844
69.44539,65.2646
65.72053,69.72521
66.37859,71.85372
64.76237,66.96894
62.83092,69.23077
56.94942,65.25367
61.75316,72.69526
67.7429,72.81391
65.25745,66.57752
63.04198,62.58697
63.42845,67.76782
59.94212,68.48271
67.42648,67.72802
63.5514,76.61755
63.59517,73.5753
63.95142,67.65084
62.64237,69.75483
58.61998,65.7106
62.04893,68.7689
65.08458,70.6989
64.55493,69.20807
62.181,74.63383
60.40071,70.35462
56.67814,68.11567
62.44847,71.09611
65.1635,69.98314
61.92105,65.27156
54.61686,67.68008
55.73974,74.06743
62.27668,68.75899
62.57079,69.25237
62.40812,68.80593
60.17735,67.74549
61.66769,71.47139
67.33627,70.65523
68.78012,68.36898
60.54187,71.46976
63.80604,69.37804
65.73793,74.4585
60.21884,72.27856
62.89382,73.07418
66.6825,68.10921
62.73046,67.42796
65.44911,70.82143
61.70629,67.2407
67.53086,71.22363
61.61238,65.79605
63.93993,64.52085
66.29406,67.47703
68.22541,71.35663
66.64332,68.17631
64.32256,67.4731
67.29627,65.65692
61.86561,67.70036
61.63989,62.20883
62.07339,67.44508
64.36759,69.57909
69.13614,69.92624
63.42265,68.86108
65.88097,70.9435
63.34215,71.57472
66.20842,66.5029
68.78657,69.01116
64.70436,68.06849
64.7419,70.41996
65.60787,71.22183
66.23509,70.1857
65.10812,66.4816
65.76964,70.3892
66.67378,68.84631
61.92388,69.56662
66.06276,69.21387
67.16181,71.67843
56.97513,68.50781
64.08127,70.05933
63.20683,70.90374
57.98151,67.11436
62.63602,67.62848
67.2775,70.98741
69.08276,66.87852
62.37965,68.47746
64.86066,66.26706
62.2336,65.77401
70.64214,64.46135
65.38992,65.85496
63.30954,69.90276
66.26522,69.1344
66.28294,70.48162
63.24274,73.50736
64.41585,72.31478
70.01484,73.74875
69.73507,73.54118
61.89056,63.09448
64.21087,72.26709
62.50747,71.11909
64.25529,72.00571
62.80506,66.70348
62.25272,63.57141
63.06074,70.69801
61.95724,75.68281
59.17661,68.16215
66.38287,70.22525
65.07412,71.56526
60.71608,71.65766
62.64422,74.67043
60.95549,66.80503
68.85026,68.02457
63.59371,68.21314
64.21682,72.05959
64.4509,66.70498
56.78939,65.09964
67.00819,68.22761
68.99169,70.27759
59.76093,68.99299
64.4086,72.81764
61.58004,70.48329
63.15075,69.26514
58.03742,66.11806
66.58414,60.96672
66.9829,66.08291
66.0404,69.3383
64.60314,70.79635
65.93552,64.84153
65.65513,66.91489
60.26641,71.19659
62.93589,67.66042
66.11894,68.49613
64.30622,67.14019
64.17331,68.03117
64.0355,71.03062
62.64635,65.62492
63.56537,68.67903
61.30737,72.26421
64.64086,69.80728
63.89753,66.39813
59.33957,67.59017
66.12384,71.0891
64.66524,65.81998
60.31505,68.56085
66.85498,69.71864
62.85937,72.05521
60.1749,67.65253
63.28199,69.76288
63.13687,66.91634
67.21296,71.69388
60.16167,69.03407
68.9669,68.63977
61.89508,68.21129
67.73892,67.45627
62.06412,68.16423
62.19289,70.94684
64.73573,70.68625
63.95906,70.96759
63.92473,74.60467
63.01446,64.94855
63.34919,67.39264
61.73689,70.67452
65.31895,71.70358
61.83567,70.67821
66.15189,70.47368
66.42167,68.42359
63.52684,70.41809
65.20007,71.67637
65.20445,67.90442
67.46229,63.00618
62.98018,66.80072
62.15935,66.01759
65.39302,64.90985
68.82369,68.50326
68.18681,70.02471
60.04242,64.54897
61.43469,72.46153
67.42681,69.96391
63.57898,69.31944
65.7904,69.57326
62.63846,69.67437
63.82306,69.22922
64.90454,64.44839
62.42518,67.45121
59.7471,73.49486
63.89226,70.96856
65.17695,74.69552
65.78115,68.1881
61.27477,69.85602
57.20266,67.19751
65.01125,67.84179
62.49096,70.87699
59.73569,71.24311
66.4819,74.46299
60.95867,69.55327
62.4933,70.60703
65.24094,67.94563
63.77319,72.18599
58.87203,68.07265
59.82171,68.64033
64.47242,68.82922
62.61621,68.02019
64.26172,73.63143
65.52641,67.35327
62.36109,73.84188
65.02561,66.35812
63.3273,72.17356
68.9377,71.40852
63.46411,70.66886
65.08417,65.83817
60.58564,71.7658
63.20434,70.86877
61.62578,69.84381
58.38658,70.40875
66.65054,70.8256
58.52329,66.67561
63.25134,65.98697
69.44593,68.52706
62.44733,68.31206
63.0682,68.26285
63.28751,66.47556
66.09788,64.36248
64.52975,68.77134
64.06079,72.43375
63.87243,70.95201
69.61101,72.50943
67.39002,70.38183
62.85045,72.33757
62.93872,72.05664
66.16088,70.03711
63.40121,69.24254
65.47099,64.36945
59.99769,69.49494
62.57608,64.6081
60.81759,71.41147
64.08574,68.75379
62.2463,67.51752
64.48784,69.44034
60.39852,66.53435
61.48015,68.08994
64.49666,68.01908
59.92216,66.17479
56.06664,70.80441
67.42602,68.21251
62.64002,70.69384
59.7629,71.89704
65.99794,71.27946
59.80953,65.09904
67.69151,66.48893
61.01223,72.02197
61.78961,68.36301
63.42528,69.92214
61.33258,73.18776
63.99932,68.64407
69.31338,69.80036
61.59407,65.42071
64.88575,68.78657
66.26437,66.27441
64.07856,72.38757
61.92651,68.03962
63.75307,71.76036
63.9953,70.92014
60.30387,72.69562
66.05475,71.08386
68.44057,70.09134
64.68754,71.61389
63.61243,75.98117
57.9685,71.29966
62.99355,66.91683
62.65704,71.11362
65.78808,70.59838
60.24553,68.50819
64.51635,63.84472
64.43671,68.81943
61.82565,67.09742
62.93727,66.3266
61.03549,70.02606
63.41117,65.64192
57.47225,67.2317
62.93042,71.29393
66.20276,69.46083
59.60115,68.89702
63.86337,69.61776
62.98115,69.13768
63.01726,68.61212
66.4166,64.82116
64.98616,66.945
59.2663,68.93958
68.71007,64.03169
64.43414,66.93308
63.0752,69.74866
67.0709,71.09427
62.74736,73.0496
66.36732,74.34901
60.12966,70.18488
62.74552,71.52692
67.44472,68.87913
64.75602,67.67586
62.19067,71.70112
63.33846,68.79205
66.2793,66.68699
59.89492,73.05846
63.21696,73.54269
69.0997,71.82778
66.16373,76.47288
61.28646,70.93325
60.27423,72.4395
63.21793,72.09919
63.5165,68.22697
61.81615,67.76009
66.55589,61.76451
64.48509,68.69499
60.87204,71.47775
63.60802,71.65293
61.30618,71.75148
63.05901,72.16237
56.09825,70.44802
63.19208,68.25705
63.03469,66.80278
66.92154,67.45286
64.80219,69.78151
64.50669,67.44822
69.30311,65.69283
61.3731,61.79533
65.77593,73.60836
68.45891,64.18148
60.09859,69.32486
62.54776,70.40472
65.60045,63.0553
67.65222,67.70488
64.37525,77.44662
60.91327,69.67461
61.99048,71.17481
59.13331,67.97335
62.86657,68.96189
65.10485,74.86091
61.66263,65.73577
58.63272,67.44504
69.63593,65.92282
67.5524,67.66159
62.18032,69.68548
62.31153,71.32148
60.85899,71.35821
66.16688,65.28274
58.12602,71.54249
65.64706,67.06412
66.47546,63.90164
63.62472,71.16515
62.41477,68.29956
65.4601,68.79288
63.42293,59.98187
61.36805,68.36201
64.12106,68.25857
59.34747,75.00994
65.44863,68.44619
57.79039,64.9855
59.02595,70.7153
66.17911,74.4305
64.01459,62.2734
64.59172,66.90478
65.09688,70.19
60.73154,71.07777
62.41659,76.11667
59.44743,71.2767
58.49047,69.34237
63.11405,68.0468
62.39609,69.29593
64.21832,73.4912
62.98418,66.32097
62.63921,71.87325
59.73528,67.30657
62.70479,68.87855
58.1345,70.7867
65.73435,69.9844
60.84686,67.65911
63.1669,69.16247
63.50469,69.21363
63.11083,68.00063
69.18296,66.36164
65.11385,67.67141
62.67521,67.78454
63.98047,66.86304
63.65044,70.86687
65.34431,72.24472
64.06974,67.60606
68.3782,69.69845
61.11661,68.06435
64.5668,63.11825
69.35189,70.50546
63.39385,74.29792
56.76446,66.51859
63.83251,70.46566
58.85029,67.65327
66.24759,68.32438
63.074,75.53321
63.76258,65.47827
62.51458,71.3659
61.8276,72.17514
63.49127,67.41824
61.01847,63.70326
63.48964,72.0899
61.52821,65.51362
62.65295,64.01117
64.19308,66.65949
65.79956,72.61047
63.78705,67.00648
61.18626,69.66712
59.35383,65.07852
62.70492,69.2182
61.92625,67.2477
61.99107,70.21495
58.16246,67.17036
67.41183,69.43765
62.07478,70.69342
65.49806,65.05718
62.61528,68.37178
64.43376,66.41641
63.44921,71.11618
64.03601,70.43387
62.86798,67.75178
61.84497,68.82198
62.79582,72.66441
60.39683,78.99874
61.93096,67.17597
66.47257,66.73559
61.6114,67.04612
62.57932,74.01301
62.03532,65.19475
61.87303,67.5271
64.83347,67.76929
58.91796,69.36006
63.52296,69.43562
62.35334,64.98109
65.87311,68.03773
64.96207,72.36523
66.72244,70.13361
61.31119,67.9952
63.5018,67.04059
64.65585,73.16408
69.42028,70.57511
62.33796,69.15778
63.94441,73.98669
67.61463,69.44639
67.11709,69.4703
60.51918,71.5318
61.83565,72.2844
66.47796,67.77574
68.45242,67.7998
68.17866,71.0356
61.11887,68.39516
63.39579,68.77499
66.32447,71.23404
66.04561,67.44842
64.74244,66.85672
67.51136,66.18398
61.77511,66.87491
65.18693,68.59102
60.42563,63.97866
63.46075,66.48311
62.09292,65.86937
63.6645,69.21278
60.05085,73.52231
64.22887,65.19886
64.33411,70.33623
60.60735,69.7643
63.92489,70.6804
63.76781,67.91865
61.20713,71.8835
64.22636,71.12736
62.01192,67.07793
62.17552,68.02337
59.85024,67.96813
63.6426,66.87778
64.98581,70.38809
62.47643,73.56705
60.18554,65.80656
64.62829,70.56497
61.42411,68.08592
64.3741,77.46557
61.46463,72.39351
64.65082,65.43804
64.18746,65.90853
68.71084,75.62403
64.29327,69.64341
63.5822,69.72975
65.21911,69.01064
66.3659,69.01022
61.61687,68.69818
64.79543,70.41446
60.68438,67.88884
69.5343,71.52242
66.17809,67.83993
65.42759,70.29339
59.16704,70.82738
65.29602,69.15689
60.25778,74.14786
64.43205,69.3949
59.3848,72.59766
64.83956,69.3296
65.61561,64.25975
66.93463,62.41843
63.67417,66.2291
57.76481,64.2373
68.75218,72.0853
65.96219,70.24836
64.27186,65.8282
66.54081,75.20902
66.83549,73.4628
66.72763,66.62895
63.8828,67.16447
57.15803,67.99021
66.79393,64.12477
60.80972,70.17696
67.62792,69.52257
63.04338,71.60882
59.90653,68.27776
61.52958,74.5646
66.012,72.63311
65.83137,73.0061
62.05499,71.96055
67.04492,69.28442
62.13057,67.36206
60.2848,67.28545
64.9815,70.09412
61.72454,64.33679
67.92276,69.86888
64.84396,63.9929
65.01138,66.69312
65.05641,72.43516
65.22021,69.67653
68.33326,67.64199
66.43653,68.41487
57.79553,72.08936
63.06769,70.24509
59.77273,71.37001
58.1187,71.10346
57.93667,69.37566
58.82326,70.13695
65.54462,67.28153
65.33505,70.74308
63.01373,66.36754
65.72858,67.22593
66.46982,68.26965
63.63796,68.17049
59.62371,67.67279
63.95732,66.47484
62.36355,76.56927
64.08886,68.96353
64.84646,72.44635
62.55458,68.04146
61.27881,66.71742
63.23142,70.67291
63.41744,71.473
60.12417,71.58255
67.8441,67.4217
63.07118,69.5336
63.40033,70.7646
62.68793,67.60266
62.67827,71.23828
63.58764,69.58211
63.33191,73.36589
58.55851,73.49841
65.06804,69.40999
63.8796,71.78788
65.48405,67.59912
65.20336,67.67104
64.55962,68.59056
60.45991,71.35273
64.92024,67.93551
67.12242,67.43805
72.42977,69.99429
65.23156,68.51758
60.81506,66.69267
61.67518,68.48131
65.49994,73.98785
63.83449,73.33411
64.25826,72.56082
61.70867,67.67515
63.91102,69.93859
59.02626,65.32533
64.79939,68.16611
65.45026,69.26276
61.89317,70.03144
56.88597,69.02892
59.14125,69.14227
63.4769,66.78219
60.66417,69.45414
62.98598,71.45614
69.80909,70.352
66.47571,72.08818
61.1135,69.25078
66.37021,66.70032
67.3818,68.07462
64.40327,63.41517
63.50083,67.42751
66.19057,70.50979
62.38105,68.66359
63.97034,67.12614
63.53531,69.5146
65.27142,59.93865
62.02901,68.02526
63.80413,67.62448
66.05966,69.66772
65.4063,67.35001
59.39465,67.24072
65.13074,71.37918
62.82344,68.70012
65.28,63.39935
60.39901,72.21874
59.17069,69.93227
63.99362,64.48957
62.48908,71.58255
65.62424,69.71194
64.33766,69.96822
67.91705,72.25407
63.76821,71.79532
61.01947,66.9649
61.30911,68.26901
63.10953,67.03593
68.29772,65.74097
60.6892,69.12306
57.55275,71.16322
58.70724,68.20968
62.70362,69.47323
64.5678,68.14476
63.08074,63.45886
67.05399,67.51136
61.41531,65.93735
66.53551,71.89374
63.79596,64.80414
63.12614,71.72961
61.75766,65.70454
66.19213,72.85808
61.68868,70.22278
60.9183,65.5628
62.36677,67.49702
67.33435,64.82117
67.44366,69.59878
65.69746,67.67198
64.49729,71.90659
67.21772,66.45204
64.67369,68.106
66.0854,65.0779
61.7457,73.07198
64.97788,66.65652
63.19235,66.93341
61.73773,69.61299
64.21729,69.1045
66.18921,65.48267
62.78875,64.72162
62.30307,69.03049
61.97631,62.94895
63.17995,68.00346
63.56266,67.52511
63.80648,65.19399
58.72052,69.77067
65.44009,74.88031
63.31715,67.67265
63.13238,70.48962
62.19019,64.48539
61.21435,74.39746
64.71529,65.09406
66.73873,71.41075
61.86273,71.65152
63.15505,67.00408
67.41984,69.34647
62.65729,68.53658
67.9908,72.6077
63.13886,68.23589
64.13034,71.1367
57.07266,68.32367
68.41438,70.57333
62.59476,69.03077
69.40649,68.26659
63.15343,71.17061
58.11787,70.3247
65.28486,62.10864
60.76069,69.15511
67.58884,64.25739
64.42829,69.50932
61.15387,73.58468
61.81139,73.40536
67.122,66.16647
62.54949,71.86027
67.14373,68.58655
64.79896,66.62274
65.96527,70.28874
62.08759,70.40232
64.18915,73.4873
64.62429,64.36014
62.26483,67.77808
62.77852,71.84328
63.07403,68.91629
64.26471,68.0554
67.41829,63.77036
64.35534,66.89124
65.96228,68.78387
63.73237,67.8036
70.36012,63.27315
66.05447,67.37832
63.87808,64.06295
65.81717,74.0346
54.87373,71.31765
62.19995,70.40944
67.43486,69.56003
67.07071,62.34672
64.05349,71.35321
58.40403,70.86881
59.15051,63.75415
65.48183,66.68583
62.09718,67.0548
66.35896,72.73859
67.86895,63.47241
65.42523,71.17059
63.79996,64.46455
67.02293,66.40872
65.86063,67.20411
62.35637,71.25354
58.72222,66.48827
73.38959,71.72349
64.25834,67.97996
61.19072,67.58113
60.38028,68.0351
66.62045,64.96377
63.95333,68.54173
65.94667,67.95084
61.86092,76.80634
66.68351,65.76349
68.26421,70.36539
68.73195,68.31252
62.31175,69.48925
63.07502,71.49614
56.81032,61.22683
64.09322,70.02405
65.33745,75.99336
61.96829,65.73996
68.09769,67.36082
62.74526,70.39987
61.86656,66.38423
61.72793,67.85654
66.20945,75.69431
67.15134,61.46101
66.13817,59.38065
64.446,66.39285
62.3693,71.09133
60.64027,69.57657
64.51847,67.2856
60.38865,73.62168
59.93998,70.4563
60.9162,65.13417
67.9991,68.36007
65.90905,64.8463
62.98801,71.1594
63.38351,62.81316
68.61112,65.60877
64.09621,72.96588
67.11174,66.04427
59.51589,70.34106
62.23575,64.93999
64.93939,65.87323
67.72459,64.61398
63.9357,66.98354
65.21523,70.0195
63.75811,65.10544
63.9977,67.2592
65.88151,71.98001
67.67987,68.49723
64.39017,70.94711
67.03116,64.68291
57.11254,69.08067
62.89953,67.04767
64.04509,67.13517
67.78128,69.74264
60.01308,68.89453
61.44066,70.2534
59.74228,62.30744
64.33506,70.46201
61.04345,63.71495
64.63379,73.45961
66.09496,71.64831
59.60563,70.14339
65.49935,66.64157
66.1055,70.75201
67.10685,68.15253
61.30179,68.95372
60.82212,71.12083
61.37895,68.84761
68.93766,71.33435
64.91213,74.34021
65.30241,69.32985
62.48569,71.10459
67.47905,71.50521
59.42491,71.5797
66.90286,70.34776
62.84716,66.4024
61.43533,74.51788
64.6504,72.2299
59.36814,73.10606
64.83044,69.55805
63.50589,72.65807
59.90854,65.70477
67.20874,68.01175
60.14332,70.18877
64.2816,70.83912
67.94567,66.07186
61.45448,66.55811
62.34378,74.52097
61.95896,63.73244
70.74209,69.89622
62.03305,75.85011
64.26914,68.38887
63.14844,71.00854
63.71273,68.26572
63.98176,72.39194
64.9269,67.16719
63.33685,69.37895
69.86143,68.46437
65.91222,68.43299
67.12519,68.98829
66.22233,70.61636
63.32843,65.03853
61.917,73.02421
57.78323,68.72024
58.73843,68.92531
63.0203,75.14691
61.01799,63.15427
67.67446,64.49773
60.83468,69.16948
63.33258,67.11787
66.49987,64.5729
60.92587,69.98189
62.81778,67.29078
62.84467,67.57874
65.69014,70.03067
60.9421,67.28573
60.33197,67.71795
65.07387,71.25242
64.54825,70.98161
65.37717,66.79898
62.25156,66.38358
65.56946,73.51359
68.30323,69.37416
64.71589,68.72061
62.98086,71.5393
60.75422,73.0692
59.99781,69.50523
61.21784,67.26886
66.18554,69.01627
61.28621,72.88887
62.83402,70.71094
63.09946,68.96437
63.81485,70.4722
66.17221,69.0063
65.14538,66.44642
57.25812,68.87488
58.42523,68.42317
66.81935,74.24229
63.69488,69.06904
61.26696,73.40103
69.43435,70.27382
62.98393,74.34086
64.0631,67.70533
64.85349,66.45444
67.81182,69.05575
62.81975,68.03572
60.57091,68.76377
61.62234,70.89252
66.29541,70.86582
61.25358,69.22412
66.32522,68.43958
65.43167,68.25349
63.688,72.22673
60.2987,70.84682
63.61121,68.78713
63.54011,68.87478
63.85369,66.743
64.85237,61.67541
64.67312,63.33123
61.38777,64.91493
62.82995,72.96316
60.18188,70.0743
63.47643,66.01496
63.91369,66.68375
63.67784,62.40153
61.2112,69.58728
63.85166,73.08489
64.65857,70.64894
62.72472,72.37207
60.05136,69.26343
64.08354,66.20572
65.21151,64.60281
64.05016,68.3686
67.10773,68.89078
62.84232,65.0553
66.98173,71.53606
64.00175,73.05978
67.32482,65.33533
60.22859,69.79846
61.71993,71.89871
62.80749,69.89304
61.44295,69.26029
64.50683,68.57093
63.45655,74.15306
66.44922,67.50297
62.356,72.79349
63.62006,68.90949
65.16889,68.72053
57.1482,68.31234
64.52415,61.07449
59.9569,69.57359
64.94538,71.16502
70.4544,71.76882
66.53339,68.16193
62.56696,64.89043
62.36128,66.47328
62.35773,67.17293
66.93835,62.56214
64.75628,70.0497
65.67321,69.32619
67.10084,65.60018
61.41543,69.07758
60.14956,64.87257
61.26997,70.70409
63.33799,63.74473
60.85995,66.10604
66.83426,64.56436
64.75314,71.99317
57.27015,73.07566
65.59141,66.03496
62.16641,70.8032
58.62225,65.20452
63.23741,66.24282
66.21831,65.99646
62.67049,67.51677
65.04316,66.30707
70.8371,60.26911
60.57384,68.69712
61.98487,66.73417
57.64752,67.27329
58.68066,66.5601
59.0832,67.51637
64.59838,69.14878
63.36831,69.41612
65.56738,71.61648
62.33786,70.31094
63.44758,68.39519
58.53125,67.77764
63.76936,70.48905
62.79989,74.70696
69.16935,67.1157
65.15223,67.61949
56.74174,69.07131
62.39741,69.45866
62.96852,65.51954
60.32074,71.46296
65.20355,67.42424
64.61947,72.44885
58.91383,72.08811
65.02242,71.33131
65.94966,69.2797
61.65083,70.76876
63.89154,65.40915
64.95506,62.78899
60.68468,68.27884
61.13521,66.1089
62.07406,69.05064
61.52461,71.21208
60.16802,67.59396
64.57431,65.40907
68.70901,71.27333
63.47093,72.43262
62.53423,70.85779
61.73606,70.17148
66.48907,72.12278
57.55351,70.04142
62.32104,70.24665
65.36374,69.44075
67.21839,68.44835
65.25241,72.68851
67.75797,70.17118
60.94685,73.43395
58.83909,69.89562
63.53354,73.18107
67.01601,68.41127
61.35009,70.11697
62.9892,68.58013
62.04404,64.57508
60.30522,64.91152
62.59363,69.65497
65.65552,69.58244
63.92885,70.03507
64.03571,67.17471
64.74013,70.66234
67.06991,68.00008
56.73718,69.13004
69.89413,68.05003
63.47253,66.73793
64.37891,70.44177
62.8111,69.39965
62.70634,69.94764
65.40027,68.74246
67.86314,65.21912
67.77051,67.5049
66.0885,64.84516
65.78849,69.1069
60.23639,68.95744
65.86524,65.55142
61.19005,65.75249
70.02025,67.56494
66.56418,64.82807
64.46789,66.18188
63.61929,71.17287
66.22813,70.48223
59.44304,67.97906
62.1686,72.30926
65.22218,74.81405
63.11289,74.0169
59.63282,70.23649
58.97212,68.52851
66.29735,65.38609
69.64177,67.2904
66.42598,65.89269
65.63837,74.11788
65.07267,68.48708
64.45631,71.45649
55.14856,69.24445
64.52043,65.49351
63.65251,66.81626
63.88455,71.79872
63.72077,68.07462
66.59774,70.21235
68.03591,76.84268
64.6302,63.72473
68.74855,63.22282
64.12862,67.17137
65.00926,68.94972
60.75491,70.41573
59.4902,70.09858
61.96796,68.22486
61.98497,65.07178
63.08879,64.6264
60.41931,68.37453
60.10134,65.7594
65.36771,71.94849
63.92445,66.70567
64.43393,68.27902
61.69933,72.97521
67.93589,68.13127
60.15003,68.60241
67.75512,65.52163
69.32361,71.4291
68.98447,74.14111
66.61353,65.59991
63.09583,73.03581
63.0502,71.05996
60.64699,65.66112
66.48433,69.56924
63.08292,75.25946
63.75773,71.91091
66.79407,73.54161
62.961,65.38963
66.10896,67.89478
60.8262,67.91967
62.75439,66.65876
61.43925,73.18177
62.11997,70.12789
58.0871,72.73179
60.68617,68.96722
62.38843,69.47508
66.18645,62.18293
61.6732,68.04853
60.9411,65.5943
65.37486,70.33021
62.32564,72.50441
61.6869,71.15472
63.94974,68.00543
65.89999,72.97945
59.57719,67.71839
63.04338,68.52223
65.69074,66.35133
64.65256,68.18009
66.23445,71.87872
66.68983,71.76556
61.74444,71.15352
64.3417,66.09432
63.98514,70.81588
60.33417,71.30184
65.27043,69.80629
64.90851,65.52239
62.24288,68.55835
59.33711,72.26741
62.96969,63.58057
64.16787,71.04476
63.19576,65.67839
64.41672,65.20735
61.49434,64.83819
68.53381,69.96481
61.62639,67.37852
65.93983,63.23081
59.24257,70.37534
63.95779,71.60856
64.20652,67.08755
59.41311,63.97356
66.50376,67.57547
66.98663,65.19286
60.97479,71.782
65.82086,72.1003
63.86002,72.37219
67.1134,73.09928
65.84928,69.91053
66.65087,64.56083
60.95316,70.3461
65.40878,68.53898
63.41414,67.78938
63.87091,72.62912
61.19393,67.19652
64.61636,75.94687
62.38505,63.95623
70.66486,69.01266
63.26153,64.96635
66.88976,72.05532
66.07818,66.97667
58.99639,70.28009
64.92201,67.19317
65.30609,65.90309
66.109,73.69686
69.12527,67.97468
61.80349,65.6299
66.53896,65.82395
65.51163,71.71587
63.99025,73.50427
59.39492,64.03232
61.38346,68.27991
63.89742,74.33874
61.97212,69.81152
63.24925,71.41795
69.44362,73.29151
63.6553,72.08703
61.20578,63.91454
61.98753,72.24732
60.22034,70.59702
64.17228,70.86562
63.70466,71.95839
65.26465,68.1537
63.467,68.92954
62.73142,66.29919
62.02116,65.27354
61.57662,68.48403
64.56815,65.64154
61.45241,68.86875
63.57314,68.45943
61.08363,69.32131
64.67878,70.46432
65.55185,72.66524
60.78329,69.33967
63.81219,68.56896
64.96064,71.61782
60.19217,68.90394
61.51053,72.6645
66.70617,71.38031
62.1146,70.28116
66.91783,70.71041
66.33766,68.52125
58.59214,61.74066
65.33533,68.77246
63.05599,73.56864
61.92783,66.55973
64.92501,70.30978
68.29162,72.56422
62.68903,73.68981
62.68084,68.14164
66.31776,68.45706
65.07035,73.83893
62.43378,66.66789
64.18521,74.40066
66.52981,67.76651
62.18078,64.06949
61.64899,66.63511
64.81942,69.3803
61.41294,70.00198
65.28602,74.59474
67.3116,68.46138
66.33766,69.5817
62.281,67.0477
62.94166,71.22342
61.07945,67.0735
65.24857,73.11969
67.98353,66.46344
60.47409,67.78633
64.74751,70.3495
63.21728,71.12575
67.3871,72.29758
61.62294,68.95533
65.96483,67.14351
62.44043,69.9668
66.38671,68.57268
61.17728,68.09296
61.2339,75.88543
62.84862,71.99164
63.34718,68.45675
64.42811,72.46702
68.25436,67.73715
65.251,70.03482
68.02682,72.19291
64.18605,69.59294
68.10167,71.05092
62.36906,70.80956
64.68347,68.06191
64.58021,73.39099
67.3841,75.34158
